CardCode,DocDate,DocDueDate,TaxDate,U_RSG_TIPOVTA,U_RSG_CODVEN_EXT,Comments,NumAtCard,ImportFileNum,ItemCode1,Quantity1,CostingCode1,U_RSG_RUTA1,Address1,ItemCode2,Quantity2,CostingCode2,U_RSG_RUTA2,Address2,ItemCode3,Quantity3,CostingCode3,U_RSG_RUTA3,Address3,ItemCode4,Quantity4,CostingCode4,U_RSG_RUTA4,Address4,ItemCode5,Quantity5,CostingCode5,U_RSG_RUTA5,Address5
116937,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556064,6401,1650,0500000697,10,100,202,116937 RESTAURANTE PEZ AZUL EXPRESS SAB,0500000647,12,100,202,116937 RESTAURANTE PEZ AZUL EXPRESS SAB,0500000654,2,100,202,116937 RESTAURANTE PEZ AZUL EXPRESS SAB,0500000655,3,100,202,116937 RESTAURANTE PEZ AZUL EXPRESS SAB,0500000663,10,100,202,116937 RESTAURANTE PEZ AZUL EXPRESS SAB
116940,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556065,6402,1651,0500000693,10,100,202,116940 COMIDAS RAPIDAS SODA BOX,0500000654,12,100,202,116940 COMIDAS RAPIDAS SODA BOX,0500000655,2,100,202,116940 COMIDAS RAPIDAS SODA BOX,0500000663,3,100,202,116940 COMIDAS RAPIDAS SODA BOX,0500000681,10,100,202,116940 COMIDAS RAPIDAS SODA BOX
116942,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556066,6403,1652,0500000691,10,100,202,116942 RESTAURANTE SAMBO PIZARRA,0500000655,12,100,202,116942 RESTAURANTE SAMBO PIZARRA,0500000663,2,100,202,116942 RESTAURANTE SAMBO PIZARRA,0500000681,3,100,202,116942 RESTAURANTE SAMBO PIZARRA,0500000682,10,100,202,116942 RESTAURANTE SAMBO PIZARRA
116945,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556067,6404,1653,0500000690,10,100,202,116945 RESTAURANTE LAGOSNACK,0500000663,12,100,202,116945 RESTAURANTE LAGOSNACK,0500000681,2,100,202,116945 RESTAURANTE LAGOSNACK,0500000682,3,100,202,116945 RESTAURANTE LAGOSNACK,0500000688,10,100,202,116945 RESTAURANTE LAGOSNACK
116951,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556068,6405,1654,0500000688,10,100,202,116951 COMEDOR,0500000681,12,100,202,116951 COMEDOR,0500000682,2,100,202,116951 COMEDOR,0500000688,3,100,202,116951 COMEDOR,0500000690,10,100,202,116951 COMEDOR
116953,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556069,6406,1655,0500000682,10,100,202,116953 EL RINCON DEL CHILENO,0500000682,12,100,202,116953 EL RINCON DEL CHILENO,0500000688,2,100,202,116953 EL RINCON DEL CHILENO,0500000690,3,100,202,116953 EL RINCON DEL CHILENO,0500000691,10,100,202,116953 EL RINCON DEL CHILENO
116955,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556070,6407,1656,0500000681,10,100,202,116955 PANADERIA PAN DORADO,0500000688,12,100,202,116955 PANADERIA PAN DORADO,0500000690,2,100,202,116955 PANADERIA PAN DORADO,0500000691,3,100,202,116955 PANADERIA PAN DORADO,0500000693,10,100,202,116955 PANADERIA PAN DORADO
116958,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556071,6408,1657,0500000663,10,100,202,116958 CAFE BOLON,0500000690,12,100,202,116958 CAFE BOLON,0500000691,2,100,202,116958 CAFE BOLON,0500000693,3,100,202,116958 CAFE BOLON,0500000697,10,100,202,116958 CAFE BOLON
117721,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556072,6409,1658,0500000655,10,100,202,117721 CAFETERIA LE MEILLEUR CAFE,0500000691,12,100,202,117721 CAFETERIA LE MEILLEUR CAFE,0500000693,2,100,202,117721 CAFETERIA LE MEILLEUR CAFE,0500000697,3,100,202,117721 CAFETERIA LE MEILLEUR CAFE,0500000700,10,100,202,117721 CAFETERIA LE MEILLEUR CAFE
118008,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556073,6410,1659,0500000654,10,100,202,118008 HELADERIA LATTE POSTRE BAR,0500000693,12,100,202,118008 HELADERIA LATTE POSTRE BAR,0500000697,2,100,202,118008 HELADERIA LATTE POSTRE BAR,0500000700,3,100,202,118008 HELADERIA LATTE POSTRE BAR,0500000701,10,100,202,118008 HELADERIA LATTE POSTRE BAR
118055,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556074,6411,1660,0500000647,10,100,202,118055 DULCERIA,0500000697,12,100,202,118055 DULCERIA,0500000700,2,100,202,118055 DULCERIA,0500000701,3,100,202,118055 DULCERIA,0500000702,10,100,202,118055 DULCERIA
118115,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556075,6412,1661,0500000643,10,100,202,118115 WAFFLE LIFE,0500000700,12,100,202,118115 WAFFLE LIFE,0500000701,2,100,202,118115 WAFFLE LIFE,0500000702,3,100,202,118115 WAFFLE LIFE,0500000718,10,100,202,118115 WAFFLE LIFE
118377,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556076,6413,1662,0500000642,10,100,202,118377 LOCAL,0500000701,12,100,202,118377 LOCAL,0500000702,2,100,202,118377 LOCAL,0500000718,3,100,202,118377 LOCAL,0500000719,10,100,202,118377 LOCAL
118513,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556077,6414,1663,0500000639,10,100,202,118513 TIENDA ISLA,0500000702,12,100,202,118513 TIENDA ISLA,0500000718,2,100,202,118513 TIENDA ISLA,0500000719,3,100,202,118513 TIENDA ISLA,0500000725,10,100,202,118513 TIENDA ISLA
118887,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556078,6415,1664,0500000623,10,100,202,118887 RESTAURANTE,0500000718,12,100,202,118887 RESTAURANTE,0500000719,2,100,202,118887 RESTAURANTE,0500000725,3,100,202,118887 RESTAURANTE,0500000726,10,100,202,118887 RESTAURANTE
119056,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556079,6416,1665,0500000622,10,100,202,119056 OFICINAS,0500000719,12,100,202,119056 OFICINAS,0500000725,2,100,202,119056 OFICINAS,0500000726,3,100,202,119056 OFICINAS,0500000727,10,100,202,119056 OFICINAS
119512,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556080,6417,1666,0500000599,10,100,202,119512 RESTAURANTE,0500000725,12,100,202,119512 RESTAURANTE,0500000726,2,100,202,119512 RESTAURANTE,0500000727,3,100,202,119512 RESTAURANTE,0500000728,10,100,202,119512 RESTAURANTE
119534,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556081,6418,1667,0500000595,10,100,202,119534 RESTAURANTE OAHU ACAI BAR,0500000726,12,100,202,119534 RESTAURANTE OAHU ACAI BAR,0500000727,2,100,202,119534 RESTAURANTE OAHU ACAI BAR,0500000728,3,100,202,119534 RESTAURANTE OAHU ACAI BAR,0500000741,10,100,202,119534 RESTAURANTE OAHU ACAI BAR
119546,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556082,6419,1668,0500000581,10,100,202,119546 RESTAURANTE,0500000727,12,100,202,119546 RESTAURANTE,0500000728,2,100,202,119546 RESTAURANTE,0500000741,3,100,202,119546 RESTAURANTE,0500000742,10,100,202,119546 RESTAURANTE
119573,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556083,6420,1669,0500000579,10,100,202,119573 RESTAURANTE,0500000728,12,100,202,119573 RESTAURANTE,0500000741,2,100,202,119573 RESTAURANTE,0500000742,3,100,202,119573 RESTAURANTE,0500000744,10,100,202,119573 RESTAURANTE
119634,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556084,6421,1670,0500000254,10,100,202,119634 EMPRESA,0500000741,12,100,202,119634 EMPRESA,0500000742,2,100,202,119634 EMPRESA,0500000744,3,100,202,119634 EMPRESA,0500000757,10,100,202,119634 EMPRESA
119661,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556085,6422,1671,0500000155,10,100,202,119661 RESTAURANTE DOS VACOS / MACHETE,0500000742,12,100,202,119661 RESTAURANTE DOS VACOS / MACHETE,0500000744,2,100,202,119661 RESTAURANTE DOS VACOS / MACHETE,0500000757,3,100,202,119661 RESTAURANTE DOS VACOS / MACHETE,0500000758,10,100,202,119661 RESTAURANTE DOS VACOS / MACHETE
119696,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556086,6423,1672,0500000151,10,100,202,119696 RESTAURANTE,0500000744,12,100,202,119696 RESTAURANTE,0500000757,2,100,202,119696 RESTAURANTE,0500000758,3,100,202,119696 RESTAURANTE,0500000762,10,100,202,119696 RESTAURANTE
119724,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556087,6424,1673,0500000150,10,100,202,119724 BUIJO HISTORICO,0500000757,12,100,202,119724 BUIJO HISTORICO,0500000758,2,100,202,119724 BUIJO HISTORICO,0500000762,3,100,202,119724 BUIJO HISTORICO,0500000765,10,100,202,119724 BUIJO HISTORICO
119728,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556088,6425,1674,0500000133,10,100,202,119728 RESTAURANTE EL COLUMPIO,0500000758,12,100,202,119728 RESTAURANTE EL COLUMPIO,0500000762,2,100,202,119728 RESTAURANTE EL COLUMPIO,0500000765,3,100,202,119728 RESTAURANTE EL COLUMPIO,0500000768,10,100,202,119728 RESTAURANTE EL COLUMPIO
119790,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556089,6426,1675,0500000128,10,100,202,119790 TENNIS CLUB,0500000762,12,100,202,119790 TENNIS CLUB,0500000765,2,100,202,119790 TENNIS CLUB,0500000768,3,100,202,119790 TENNIS CLUB,0500000769,10,100,202,119790 TENNIS CLUB
119856,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556090,6427,1676,0500000119,10,100,202,119856 PANADERIA RUSTICA,0500000765,12,100,202,119856 PANADERIA RUSTICA,0500000768,2,100,202,119856 PANADERIA RUSTICA,0500000769,3,100,202,119856 PANADERIA RUSTICA,0500000770,10,100,202,119856 PANADERIA RUSTICA
120925,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556091,6428,1677,0500000118,10,100,202,120925 CAFETERIA,0500000768,12,100,202,120925 CAFETERIA,0500000769,2,100,202,120925 CAFETERIA,0500000770,3,100,202,120925 CAFETERIA,0500000798,10,100,202,120925 CAFETERIA
121213,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556092,6429,1678,0500000111,10,100,202,121213 TEATRO,0500000769,12,100,202,121213 TEATRO,0500000770,2,100,202,121213 TEATRO,0500000798,3,100,202,121213 TEATRO,0500000802,10,100,202,121213 TEATRO
121214,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556093,6430,1679,0500000109,10,100,202,121214 OFICINA,0500000770,12,100,202,121214 OFICINA,0500000798,2,100,202,121214 OFICINA,0500000802,3,100,202,121214 OFICINA,0500000812,10,100,202,121214 OFICINA
121729,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556094,6431,1680,0500000104,10,100,202,121729 EVENTOS,0500000798,12,100,202,121729 EVENTOS,0500000802,2,100,202,121729 EVENTOS,0500000812,3,100,202,121729 EVENTOS,0500000812,10,100,202,121729 EVENTOS
121929,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556095,6432,1681,0500000812,10,100,202,121929 EVENTOS,0500000802,12,100,202,121929 EVENTOS,0500000812,2,100,202,121929 EVENTOS,0500000812,3,100,202,121929 EVENTOS,0500000104,10,100,202,121929 EVENTOS
121966,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556096,6433,1682,0500000802,10,100,202,121966 ACADEMIA,0500000812,12,100,202,121966 ACADEMIA,0500000812,2,100,202,121966 ACADEMIA,0500000104,3,100,202,121966 ACADEMIA,0500000109,10,100,202,121966 ACADEMIA
121994,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556097,6434,1683,0500000798,10,100,202,121994 SAMBOLON,0500000812,12,100,202,121994 SAMBOLON,0500000104,2,100,202,121994 SAMBOLON,0500000109,3,100,202,121994 SAMBOLON,0500000111,10,100,202,121994 SAMBOLON
122187,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556098,6435,1684,0500000770,10,100,202,122187 EVENTOS,0500000104,12,100,202,122187 EVENTOS,0500000109,2,100,202,122187 EVENTOS,0500000111,3,100,202,122187 EVENTOS,0500000118,10,100,202,122187 EVENTOS
122202,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556099,6436,1685,0500000769,10,100,202,122202 BAR COLEGIO,0500000109,12,100,202,122202 BAR COLEGIO,0500000111,2,100,202,122202 BAR COLEGIO,0500000118,3,100,202,122202 BAR COLEGIO,0500000119,10,100,202,122202 BAR COLEGIO
122989,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556100,6437,1686,0500000768,10,100,202,122989 RESTAURANTE,0500000111,12,100,202,122989 RESTAURANTE,0500000118,2,100,202,122989 RESTAURANTE,0500000119,3,100,202,122989 RESTAURANTE,0500000128,10,100,202,122989 RESTAURANTE
42317,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556101,6438,1687,0500000765,10,100,202,42317 COLEGIO MB BAR,0500000118,12,100,202,42317 COLEGIO MB BAR,0500000119,2,100,202,42317 COLEGIO MB BAR,0500000128,3,100,202,42317 COLEGIO MB BAR,0500000133,10,100,202,42317 COLEGIO MB BAR
49708,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556102,6439,1688,0500000762,10,100,202,49708 ACADEMIA DE DANZAS PATTY SALCEDO,0500000119,12,100,202,49708 ACADEMIA DE DANZAS PATTY SALCEDO,0500000128,2,100,202,49708 ACADEMIA DE DANZAS PATTY SALCEDO,0500000133,3,100,202,49708 ACADEMIA DE DANZAS PATTY SALCEDO,0500000150,10,100,202,49708 ACADEMIA DE DANZAS PATTY SALCEDO
5145,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556103,6440,1689,0500000758,10,100,202,5145 KIOSKO SABORES DE LA COSTA LOURDES TRIVINO,0500000128,12,100,202,5145 KIOSKO SABORES DE LA COSTA LOURDES TRIVINO,0500000133,2,100,202,5145 KIOSKO SABORES DE LA COSTA LOURDES TRIVINO,0500000150,3,100,202,5145 KIOSKO SABORES DE LA COSTA LOURDES TRIVINO,0500000151,10,100,202,5145 KIOSKO SABORES DE LA COSTA LOURDES TRIVINO
5158,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556104,6441,1690,0500000757,10,100,202,5158 GUIJO TAPEO ESPANOL,0500000133,12,100,202,5158 GUIJO TAPEO ESPANOL,0500000150,2,100,202,5158 GUIJO TAPEO ESPANOL,0500000151,3,100,202,5158 GUIJO TAPEO ESPANOL,0500000155,10,100,202,5158 GUIJO TAPEO ESPANOL
55954,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556105,6442,1691,0500000744,10,100,202,55954 THE OCEAN,0500000150,12,100,202,55954 THE OCEAN,0500000151,2,100,202,55954 THE OCEAN,0500000155,3,100,202,55954 THE OCEAN,0500000254,10,100,202,55954 THE OCEAN
57519,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556106,6443,1692,0500000742,10,100,202,57519 OTABE JAPANESE- TEPPANYAKI,0500000151,12,100,202,57519 OTABE JAPANESE- TEPPANYAKI,0500000155,2,100,202,57519 OTABE JAPANESE- TEPPANYAKI,0500000254,3,100,202,57519 OTABE JAPANESE- TEPPANYAKI,0500000579,10,100,202,57519 OTABE JAPANESE- TEPPANYAKI
59510,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556107,6444,1693,0500000741,10,100,202,59510 PANAMA SPORTS/ MIGUEL BARRETO,0500000155,12,100,202,59510 PANAMA SPORTS/ MIGUEL BARRETO,0500000254,2,100,202,59510 PANAMA SPORTS/ MIGUEL BARRETO,0500000579,3,100,202,59510 PANAMA SPORTS/ MIGUEL BARRETO,0500000581,10,100,202,59510 PANAMA SPORTS/ MIGUEL BARRETO
59606,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556108,6445,1694,0500000728,10,100,202,59606 HOTEL ORILLA DEL RIO,0500000254,12,100,202,59606 HOTEL ORILLA DEL RIO,0500000579,2,100,202,59606 HOTEL ORILLA DEL RIO,0500000581,3,100,202,59606 HOTEL ORILLA DEL RIO,0500000595,10,100,202,59606 HOTEL ORILLA DEL RIO
60415,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556109,6446,1695,0500000727,10,100,202,60415 HELADERIA LA PAILITA,0500000579,12,100,202,60415 HELADERIA LA PAILITA,0500000581,2,100,202,60415 HELADERIA LA PAILITA,0500000595,3,100,202,60415 HELADERIA LA PAILITA,0500000599,10,100,202,60415 HELADERIA LA PAILITA
60503,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556110,6447,1696,0500000726,10,100,202,60503 LOCAL DE VINOS TERRUA,0500000581,12,100,202,60503 LOCAL DE VINOS TERRUA,0500000595,2,100,202,60503 LOCAL DE VINOS TERRUA,0500000599,3,100,202,60503 LOCAL DE VINOS TERRUA,0500000622,10,100,202,60503 LOCAL DE VINOS TERRUA
61303,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556111,6448,1697,0500000725,10,100,202,61303C001 ID ASESORIA DE IMAGEN,0500000595,12,100,202,61303C001 ID ASESORIA DE IMAGEN,0500000599,2,100,202,61303C001 ID ASESORIA DE IMAGEN,0500000622,3,100,202,61303C001 ID ASESORIA DE IMAGEN,0500000623,10,100,202,61303C001 ID ASESORIA DE IMAGEN
61470,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556112,6449,1698,0500000719,10,100,202,61470 IMPORTADORA CANDYLAND S.A.,0500000599,12,100,202,61470 IMPORTADORA CANDYLAND S.A.,0500000622,2,100,202,61470 IMPORTADORA CANDYLAND S.A.,0500000623,3,100,202,61470 IMPORTADORA CANDYLAND S.A.,0500000639,10,100,202,61470 IMPORTADORA CANDYLAND S.A.
63169,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556113,6450,1699,0500000718,10,100,202,63169 DELI - OH TRADICIONAL & GOURMET,0500000622,12,100,202,63169 DELI - OH TRADICIONAL & GOURMET,0500000623,2,100,202,63169 DELI - OH TRADICIONAL & GOURMET,0500000639,3,100,202,63169 DELI - OH TRADICIONAL & GOURMET,0500000642,10,100,202,63169 DELI - OH TRADICIONAL & GOURMET
69280,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556114,6451,1700,0500000702,10,100,202,69280 VETE AL DIABLO,0500000623,12,100,202,69280 VETE AL DIABLO,0500000639,2,100,202,69280 VETE AL DIABLO,0500000642,3,100,202,69280 VETE AL DIABLO,0500000643,10,100,202,69280 VETE AL DIABLO
70035,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556115,6452,1701,0500000701,10,100,202,70035 EL CAUDILLO SANDUCHES Y PASTELES,0500000639,12,100,202,70035 EL CAUDILLO SANDUCHES Y PASTELES,0500000642,2,100,202,70035 EL CAUDILLO SANDUCHES Y PASTELES,0500000643,3,100,202,70035 EL CAUDILLO SANDUCHES Y PASTELES,0500000647,10,100,202,70035 EL CAUDILLO SANDUCHES Y PASTELES
70107,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556116,6453,1702,0500000700,10,100,202,70107 CHIKY PLACE,0500000642,12,100,202,70107 CHIKY PLACE,0500000643,2,100,202,70107 CHIKY PLACE,0500000647,3,100,202,70107 CHIKY PLACE,0500000654,10,100,202,70107 CHIKY PLACE
70165,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556117,6454,1703,0500000697,10,100,202,70165 ITALIANJOB S.A.,0500000643,12,100,202,70165 ITALIANJOB S.A.,0500000647,2,100,202,70165 ITALIANJOB S.A.,0500000654,3,100,202,70165 ITALIANJOB S.A.,0500000655,10,100,202,70165 ITALIANJOB S.A.
74897,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556118,6455,1704,0500000693,10,100,202,74897 WINE BAR EL BODEGON,0500000647,12,100,202,74897 WINE BAR EL BODEGON,0500000654,2,100,202,74897 WINE BAR EL BODEGON,0500000655,3,100,202,74897 WINE BAR EL BODEGON,0500000663,10,100,202,74897 WINE BAR EL BODEGON
75341,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556119,6456,1705,0500000691,10,100,202,75341 LAMB & CHICKEN SHAWARMA,0500000654,12,100,202,75341 LAMB & CHICKEN SHAWARMA,0500000655,2,100,202,75341 LAMB & CHICKEN SHAWARMA,0500000663,3,100,202,75341 LAMB & CHICKEN SHAWARMA,0500000681,10,100,202,75341 LAMB & CHICKEN SHAWARMA
75571,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556120,6457,1706,0500000690,10,100,202,75571 DON FRANCIS GOURMET,0500000655,12,100,202,75571 DON FRANCIS GOURMET,0500000663,2,100,202,75571 DON FRANCIS GOURMET,0500000681,3,100,202,75571 DON FRANCIS GOURMET,0500000682,10,100,202,75571 DON FRANCIS GOURMET
78916,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556121,6458,1707,0500000688,10,100,202,78916 ELITE INSANITY GYM,0500000663,12,100,202,78916 ELITE INSANITY GYM,0500000681,2,100,202,78916 ELITE INSANITY GYM,0500000682,3,100,202,78916 ELITE INSANITY GYM,0500000688,10,100,202,78916 ELITE INSANITY GYM
80025,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556122,6459,1708,0500000682,10,100,202,80025 PICANTERIA PEZ AZUL EXPRESS #6,0500000681,12,100,202,80025 PICANTERIA PEZ AZUL EXPRESS #6,0500000682,2,100,202,80025 PICANTERIA PEZ AZUL EXPRESS #6,0500000688,3,100,202,80025 PICANTERIA PEZ AZUL EXPRESS #6,0500000690,10,100,202,80025 PICANTERIA PEZ AZUL EXPRESS #6
80026,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556123,6460,1709,0500000681,10,100,202,80026 BAR TEATRO SANCHEZ AGUILAR,0500000682,12,100,202,80026 BAR TEATRO SANCHEZ AGUILAR,0500000688,2,100,202,80026 BAR TEATRO SANCHEZ AGUILAR,0500000690,3,100,202,80026 BAR TEATRO SANCHEZ AGUILAR,0500000691,10,100,202,80026 BAR TEATRO SANCHEZ AGUILAR
80772,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556124,6461,1710,0500000663,10,100,202,80772 MARISQUERIA PORTOVEJENSE 2,0500000688,12,100,202,80772 MARISQUERIA PORTOVEJENSE 2,0500000690,2,100,202,80772 MARISQUERIA PORTOVEJENSE 2,0500000691,3,100,202,80772 MARISQUERIA PORTOVEJENSE 2,0500000693,10,100,202,80772 MARISQUERIA PORTOVEJENSE 2
81819,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556125,6462,1711,0500000655,10,100,202,81819 ADMINISTRACION COMITE LA PUNTILLA,0500000690,12,100,202,81819 ADMINISTRACION COMITE LA PUNTILLA,0500000691,2,100,202,81819 ADMINISTRACION COMITE LA PUNTILLA,0500000693,3,100,202,81819 ADMINISTRACION COMITE LA PUNTILLA,0500000697,10,100,202,81819 ADMINISTRACION COMITE LA PUNTILLA
82670,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556126,6463,1712,0500000654,10,100,202,82670 TIENDA DE GURMET,0500000691,12,100,202,82670 TIENDA DE GURMET,0500000693,2,100,202,82670 TIENDA DE GURMET,0500000697,3,100,202,82670 TIENDA DE GURMET,0500000700,10,100,202,82670 TIENDA DE GURMET
87837,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556127,6464,1713,0500000647,10,100,202,87837 PRODUCTOS DE JEHOVA,0500000693,12,100,202,87837 PRODUCTOS DE JEHOVA,0500000697,2,100,202,87837 PRODUCTOS DE JEHOVA,0500000700,3,100,202,87837 PRODUCTOS DE JEHOVA,0500000701,10,100,202,87837 PRODUCTOS DE JEHOVA
88123,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556128,6465,1714,0500000643,10,100,202,88123 TIENDA S/N,0500000697,12,100,202,88123 TIENDA S/N,0500000700,2,100,202,88123 TIENDA S/N,0500000701,3,100,202,88123 TIENDA S/N,0500000702,10,100,202,88123 TIENDA S/N
88914,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556129,6466,1715,0500000642,10,100,202,88914 RESTAURANTE THE LOUNGE,0500000700,12,100,202,88914 RESTAURANTE THE LOUNGE,0500000701,2,100,202,88914 RESTAURANTE THE LOUNGE,0500000702,3,100,202,88914 RESTAURANTE THE LOUNGE,0500000718,10,100,202,88914 RESTAURANTE THE LOUNGE
94785,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556130,6467,1716,0500000639,10,100,202,94785 MINIMARKET,0500000701,12,100,202,94785 MINIMARKET,0500000702,2,100,202,94785 MINIMARKET,0500000718,3,100,202,94785 MINIMARKET,0500000719,10,100,202,94785 MINIMARKET
95449,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556131,6468,1717,0500000623,10,100,202,95449 VICTOR BARAHONA,0500000702,12,100,202,95449 VICTOR BARAHONA,0500000718,2,100,202,95449 VICTOR BARAHONA,0500000719,3,100,202,95449 VICTOR BARAHONA,0500000725,10,100,202,95449 VICTOR BARAHONA
96441,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556132,6469,1718,0500000622,10,100,202,96441 CARRION ULLAURI MARIA PAZ,0500000718,12,100,202,96441 CARRION ULLAURI MARIA PAZ,0500000719,2,100,202,96441 CARRION ULLAURI MARIA PAZ,0500000725,3,100,202,96441 CARRION ULLAURI MARIA PAZ,0500000726,10,100,202,96441 CARRION ULLAURI MARIA PAZ
97654,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556133,6470,1719,0500000599,10,100,202,97654 ELECTROFITNESS,0500000719,12,100,202,97654 ELECTROFITNESS,0500000725,2,100,202,97654 ELECTROFITNESS,0500000726,3,100,202,97654 ELECTROFITNESS,0500000727,10,100,202,97654 ELECTROFITNESS
99361,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556134,6471,1720,0500000595,10,100,202,99361 CAFETERIA S/N,0500000725,12,100,202,99361 CAFETERIA S/N,0500000726,2,100,202,99361 CAFETERIA S/N,0500000727,3,100,202,99361 CAFETERIA S/N,0500000728,10,100,202,99361 CAFETERIA S/N
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556135,6472,1721,0500000581,10,100,202,116957 RESTAURANTE DOCE Y MEDIA,0500000726,12,100,202,116957 RESTAURANTE DOCE Y MEDIA,0500000727,2,100,202,116957 RESTAURANTE DOCE Y MEDIA,0500000728,3,100,202,116957 RESTAURANTE DOCE Y MEDIA,0500000741,10,100,202,116957 RESTAURANTE DOCE Y MEDIA
