CardCode,DocDate,U_HBT_GuiaPadre,Comments,ItemCode1,Quantity1,WarehouseCode1,ItemCode2,Quantity2,WarehouseCode2,ItemCode3,Quantity3,WarehouseCode3
5183,2020-02-26,783,Fact1126a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
53944,2020-02-26,783,Fact1127a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
54118,2020-02-26,783,Fact1128a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60065,2020-02-26,783,Fact1129a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60127,2020-02-26,783,Fact1130a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60297,2020-02-26,783,Fact1131a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60659,2020-02-26,783,Fact1132a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
63139,2020-02-26,783,Fact1133a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71780,2020-02-26,783,Fact1134a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71788,2020-02-26,783,Fact1135a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
72032,2020-02-26,783,Fact1136a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
72434,2020-02-26,783,Fact1137a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
73088,2020-02-26,783,Fact1138a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
73290,2020-02-26,783,Fact1139a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
76548,2020-02-26,783,Fact1140a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
77701,2020-02-26,783,Fact1141a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
77903,2020-02-26,783,Fact1142a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78046,2020-02-26,783,Fact1143a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78320,2020-02-26,783,Fact1144a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78424,2020-02-26,783,Fact1145a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
79057,2020-02-26,783,Fact1146a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
83304,2020-02-26,783,Fact1147a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
85490,2020-02-26,783,Fact1148a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
86925,2020-02-26,783,Fact1149a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
87751,2020-02-26,783,Fact1150a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
88444,2020-02-26,783,Fact1151a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
93108,2020-02-26,783,Fact1152a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
93502,2020-02-26,783,Fact1153a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
97128,2020-02-26,783,Fact1154a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
98659,2020-02-26,783,Fact1155a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
107835,2020-02-26,783,Fact1156a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59890,2020-02-26,783,Fact1157a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
61511,2020-02-26,783,Fact1158a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119518,2020-02-26,783,Fact1159a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
55948,2020-02-26,783,Fact1160a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5244,2020-02-26,783,Fact1161a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
16049,2020-02-26,783,Fact1162a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
17958,2020-02-26,783,Fact1163a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
48722,2020-02-26,783,Fact1164a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
54132,2020-02-26,783,Fact1165a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
55946,2020-02-26,783,Fact1166a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
58305,2020-02-26,783,Fact1167a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60069,2020-02-26,783,Fact1168a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60284,2020-02-26,783,Fact1169a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71200,2020-02-26,783,Fact1170a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71200,2020-02-26,783,Fact1171a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71534,2020-02-26,783,Fact1172a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71665,2020-02-26,783,Fact1173a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
75854,2020-02-26,783,Fact1174a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
77001,2020-02-26,783,Fact1175a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
102335,2020-02-26,783,Fact1176a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
106586,2020-02-26,783,Fact1177a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
113378,2020-02-26,783,Fact1178a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
113648,2020-02-26,783,Fact1179a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115968,2020-02-26,783,Fact1180a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121493,2020-02-26,783,Fact1181a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
16488,2020-02-26,783,Fact1182a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
39139,2020-02-26,783,Fact1183a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
43013,2020-02-26,783,Fact1184a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
43013,2020-02-26,783,Fact1185a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5380,2020-02-26,783,Fact1186a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
54066,2020-02-26,783,Fact1187a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59421,2020-02-26,783,Fact1188a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59478,2020-02-26,783,Fact1189a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59567,2020-02-26,783,Fact1190a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
69286,2020-02-26,783,Fact1191a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
72029,2020-02-26,783,Fact1192a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
72434,2020-02-26,783,Fact1193a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
72434,2020-02-26,783,Fact1194a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
73088,2020-02-26,783,Fact1195a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
74937,2020-02-26,783,Fact1196a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
74937,2020-02-26,783,Fact1197a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
77903,2020-02-26,783,Fact1198a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78339,2020-02-26,783,Fact1199a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78339,2020-02-26,783,Fact1200a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
8147,2020-02-26,783,Fact1201a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
81822,2020-02-26,783,Fact1202a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
88444,2020-02-26,783,Fact1203a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
88840,2020-02-26,783,Fact1204a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
88840,2020-02-26,783,Fact1205a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
56773,2020-02-26,783,Fact1206a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
56773,2020-02-26,783,Fact1207a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
56773,2020-02-26,783,Fact1208a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78339,2020-02-26,783,Fact1209a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
30223,2020-02-26,783,Fact1210a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
56773,2020-02-26,783,Fact1211a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
56773,2020-02-26,783,Fact1212a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
56773,2020-02-26,783,Fact1213a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
109789,2020-02-26,783,Fact1214a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110372,2020-02-26,783,Fact1215a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
2,2020-02-26,783,Fact1216a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
50052,2020-02-26,783,Fact1217a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
53986,2020-02-26,783,Fact1218a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
63310,2020-02-26,783,Fact1219a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
63310,2020-02-26,783,Fact1220a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
63310,2020-02-26,783,Fact1221a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
63310,2020-02-26,783,Fact1222a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
72029,2020-02-26,783,Fact1223a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
49069,2020-02-26,783,Fact1224a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60284,2020-02-26,783,Fact1225a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
73984,2020-02-26,783,Fact1226a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
75854,2020-02-26,783,Fact1227a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78476,2020-02-26,783,Fact1228a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78928,2020-02-26,783,Fact1229a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
79088,2020-02-26,783,Fact1230a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118013,2020-02-26,783,Fact1231a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
102335,2020-02-26,783,Fact1232a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
112418,2020-02-26,783,Fact1233a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
113520,2020-02-26,783,Fact1234a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116229,2020-02-26,783,Fact1235a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119467,2020-02-26,783,Fact1236a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119473,2020-02-26,783,Fact1237a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
123208,2020-02-26,783,Fact1238a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
16201,2020-02-26,783,Fact1239a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
21437,2020-02-26,783,Fact1240a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
48718,2020-02-26,783,Fact1241a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5123,2020-02-26,783,Fact1242a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5420,2020-02-26,783,Fact1243a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59478,2020-02-26,783,Fact1244a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
69207,2020-02-26,783,Fact1245a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
70940,2020-02-26,783,Fact1246a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
76090,2020-02-26,783,Fact1247a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
81385,2020-02-26,783,Fact1248a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
83615,2020-02-26,783,Fact1249a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
86915,2020-02-26,783,Fact1250a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
89715,2020-02-26,783,Fact1251a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
92555,2020-02-26,783,Fact1252a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
95753,2020-02-26,783,Fact1253a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
98180,2020-02-26,783,Fact1254a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
90017,2020-02-26,783,Fact1255a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
104794,2020-02-26,783,Fact1256a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110146,2020-02-26,783,Fact1257a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5121,2020-02-26,783,Fact1258a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5171,2020-02-26,783,Fact1259a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
44006,2020-02-26,783,Fact1260a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
46578,2020-02-26,783,Fact1261a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
46630,2020-02-26,783,Fact1262a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
77645,2020-02-26,783,Fact1263a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78047,2020-02-26,783,Fact1264a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71749,2020-02-26,783,Fact1265a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
36824,2020-02-26,783,Fact1266a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
57422,2020-02-26,783,Fact1267a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59635,2020-02-26,783,Fact1268a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact1269a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
102314,2020-02-26,783,Fact1270a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110110,2020-02-26,783,Fact1271a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119592,2020-02-26,783,Fact1272a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
123209,2020-02-26,783,Fact1273a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5176,2020-02-26,783,Fact1274a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5400,2020-02-26,783,Fact1275a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
56740,2020-02-26,783,Fact1276a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71660,2020-02-26,783,Fact1277a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
81845,2020-02-26,783,Fact1278a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110006,2020-02-26,783,Fact1279a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
114741,2020-02-26,783,Fact1280a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115838,2020-02-26,783,Fact1281a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
122744,2020-02-26,783,Fact1282a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
53862,2020-02-26,783,Fact1283a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
69625,2020-02-26,783,Fact1284a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
103884,2020-02-26,783,Fact1285a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
104645,2020-02-26,783,Fact1286a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
104700,2020-02-26,783,Fact1287a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
105410,2020-02-26,783,Fact1288a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
107902,2020-02-26,783,Fact1289a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110033,2020-02-26,783,Fact1290a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115318,2020-02-26,783,Fact1291a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115396,2020-02-26,783,Fact1292a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115550,2020-02-26,783,Fact1293a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115682,2020-02-26,783,Fact1294a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115890,2020-02-26,783,Fact1295a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116882,2020-02-26,783,Fact1296a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116933,2020-02-26,783,Fact1297a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116979,2020-02-26,783,Fact1298a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118887,2020-02-26,783,Fact1299a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119056,2020-02-26,783,Fact1300a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119220,2020-02-26,783,Fact1301a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119513,2020-02-26,783,Fact1302a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119598,2020-02-26,783,Fact1303a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119643,2020-02-26,783,Fact1304a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119737,2020-02-26,783,Fact1305a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119838,2020-02-26,783,Fact1306a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
120925,2020-02-26,783,Fact1307a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
120985,2020-02-26,783,Fact1308a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121729,2020-02-26,783,Fact1309a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121926,2020-02-26,783,Fact1310a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121929,2020-02-26,783,Fact1311a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121966,2020-02-26,783,Fact1312a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121967,2020-02-26,783,Fact1313a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
122989,2020-02-26,783,Fact1314a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
123400,2020-02-26,783,Fact1315a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
49708,2020-02-26,783,Fact1316a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5145,2020-02-26,783,Fact1317a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60355,2020-02-26,783,Fact1318a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60415,2020-02-26,783,Fact1319a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
61303,2020-02-26,783,Fact1320a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
61470,2020-02-26,783,Fact1321a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
70035,2020-02-26,783,Fact1322a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
70107,2020-02-26,783,Fact1323a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78916,2020-02-26,783,Fact1324a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
79633,2020-02-26,783,Fact1325a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
81819,2020-02-26,783,Fact1326a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
82670,2020-02-26,783,Fact1327a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
87837,2020-02-26,783,Fact1328a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
88495,2020-02-26,783,Fact1329a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
94785,2020-02-26,783,Fact1330a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
95449,2020-02-26,783,Fact1331a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
96441,2020-02-26,783,Fact1332a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
97439,2020-02-26,783,Fact1333a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
97654,2020-02-26,783,Fact1334a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
99370,2020-02-26,783,Fact1335a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
102875,2020-02-26,783,Fact1336a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
103050,2020-02-26,783,Fact1337a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
104502,2020-02-26,783,Fact1338a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
107696,2020-02-26,783,Fact1339a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110415,2020-02-26,783,Fact1340a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110575,2020-02-26,783,Fact1341a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
111584,2020-02-26,783,Fact1342a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
111634,2020-02-26,783,Fact1343a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
111733,2020-02-26,783,Fact1344a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
112573,2020-02-26,783,Fact1345a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
113650,2020-02-26,783,Fact1346a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
114153,2020-02-26,783,Fact1347a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
114340,2020-02-26,783,Fact1348a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115237,2020-02-26,783,Fact1349a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115529,2020-02-26,783,Fact1350a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116558,2020-02-26,783,Fact1351a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116559,2020-02-26,783,Fact1352a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116931,2020-02-26,783,Fact1353a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116934,2020-02-26,783,Fact1354a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116937,2020-02-26,783,Fact1355a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116940,2020-02-26,783,Fact1356a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116942,2020-02-26,783,Fact1357a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116945,2020-02-26,783,Fact1358a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116951,2020-02-26,783,Fact1359a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116953,2020-02-26,783,Fact1360a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116955,2020-02-26,783,Fact1361a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116958,2020-02-26,783,Fact1362a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
