Guia Padre,Tipo Documento,Cantidad Entregada,DocEntry,Numero Linea,ItemCode
775,17,0.000000,291300,4,0500000128
775,17,0.000000,291299,,0500000109
775,17,0.000000,291299,1,0500000111
775,17,0.000000,291299,2,0500000118
775,17,0.000000,291299,3,0500000119
775,17,0.000000,291299,4,0500000128
775,17,0.000000,291298,,0500000109
775,17,0.000000,291298,1,0500000111
775,17,0.000000,291298,2,0500000118
775,17,0.000000,291298,3,0500000119
775,17,0.000000,291298,4,0500000128
775,17,0.000000,291297,,0500000109
775,17,0.000000,291297,1,0500000111
775,17,0.000000,291297,2,0500000118
775,17,0.000000,291297,3,0500000119
775,17,0.000000,291297,4,0500000128
775,17,0.000000,291296,,0500000109
775,17,0.000000,291296,1,0500000111
775,17,0.000000,291296,2,0500000118
775,17,0.000000,291296,3,0500000119
775,17,0.000000,291296,4,0500000128
775,17,0.000000,291295,,0500000109
775,17,0.000000,291295,1,0500000111
775,17,0.000000,291295,2,0500000118
775,17,0.000000,291295,3,0500000119
775,17,0.000000,291295,4,0500000128
775,17,0.000000,291294,,0500000109
775,17,0.000000,291294,1,0500000111
775,17,0.000000,291294,2,0500000118
775,17,0.000000,291294,3,0500000119
775,17,0.000000,291294,4,0500000128
775,17,0.000000,291293,,0500000109
775,17,0.000000,291293,1,0500000111
775,17,0.000000,291293,2,0500000118
775,17,0.000000,291293,3,0500000119
775,17,0.000000,291293,4,0500000128
775,17,0.000000,291292,,0500000109
775,17,0.000000,291292,1,0500000111
775,17,0.000000,291292,2,0500000118
