CardCode,ShipToCode,U_RSG_MOTDEV,U_HBT_GuiaPadre,Comments,ItemCode,Quantity
63310,63310 CNEL EP,CE,784,Entrega20200226a00000371,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000372,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000373,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000374,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000375,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000376,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000377,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000378,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000379,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000380,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000381,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000382,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000383,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000384,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000385,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000386,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000387,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000388,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000389,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000390,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000391,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000392,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000393,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000394,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000395,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000396,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000397,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000398,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000399,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000400,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000401,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000402,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000403,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000404,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000405,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000406,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000407,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000408,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000409,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000410,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000411,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000412,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000413,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000414,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000415,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000416,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000417,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000418,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000419,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000420,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000421,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000422,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000423,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000424,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000425,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000426,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000427,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000428,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000429,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000430,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000431,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000432,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000433,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000434,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000435,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000436,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000437,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000438,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000439,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000440,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000441,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000442,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000443,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000444,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000445,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000446,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000447,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000448,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000449,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000450,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000451,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000452,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000453,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000454,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000455,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000456,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000457,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000458,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000459,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000460,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000461,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000462,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000463,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000464,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000465,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000466,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000467,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000468,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000469,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000470,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000471,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000472,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000473,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000474,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000475,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000476,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000477,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000478,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000479,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000480,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000481,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000482,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000483,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000484,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000485,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000486,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000487,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000488,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000489,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000490,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000491,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000492,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000493,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000494,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000495,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000496,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000497,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000498,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000499,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000500,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000501,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000502,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000503,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000504,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000505,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000506,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000507,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000508,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000509,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000510,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000511,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000512,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000513,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000514,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000515,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000516,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000517,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000518,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000519,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000520,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000521,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000522,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000523,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000524,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000525,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000526,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000527,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000528,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000529,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000530,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000531,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000532,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000533,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000534,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000535,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000536,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000537,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000538,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000539,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000540,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000541,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000542,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000543,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000544,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000545,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000546,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000547,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000548,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000549,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000550,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000551,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000552,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000553,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000554,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000555,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000556,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000557,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000558,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000559,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000560,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000561,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000562,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000563,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000564,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000565,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000566,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000567,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000568,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000569,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000570,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000571,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000572,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000573,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000574,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000575,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000576,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000577,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000578,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000579,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000580,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000581,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000582,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000583,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000584,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000585,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000586,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000587,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000588,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000589,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000590,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000591,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000592,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000593,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000594,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000595,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000596,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000597,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000598,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000599,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000600,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000601,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000602,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000603,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000604,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000605,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000606,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000607,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000608,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000609,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000610,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000611,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000612,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000613,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000614,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000615,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000616,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000617,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000618,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000619,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000620,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000621,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000622,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000623,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000624,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000625,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000626,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000627,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000628,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000629,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000630,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000631,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000632,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000633,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000634,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000635,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000636,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000637,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000638,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000639,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000640,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000641,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000642,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000643,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000644,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000645,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000646,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000647,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000648,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000649,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000650,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000651,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000652,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000653,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000654,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000655,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000656,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000657,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000658,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000659,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000660,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000661,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000662,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000663,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000664,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000665,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000666,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000667,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000668,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000669,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000670,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000671,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000672,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000673,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000674,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000675,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000676,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000677,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000678,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000679,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000680,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000681,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000682,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000683,0500000111,1
